PATTY,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_40_1.pddl
PATTY-BV,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_40_1.pddl
ENHSP,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_40_1.pddl
PATTY,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_40_2.pddl
PATTY-BV,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_40_2.pddl
ENHSP,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_40_2.pddl
PATTY,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_40_3.pddl
PATTY-BV,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_40_3.pddl
ENHSP,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_40_3.pddl
PATTY,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_4_1.pddl
PATTY-BV,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_4_1.pddl
ENHSP,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_4_1.pddl
PATTY,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_4_2.pddl
PATTY-BV,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_4_2.pddl
ENHSP,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_4_2.pddl
PATTY,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_4_3.pddl
PATTY-BV,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_4_3.pddl
ENHSP,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_4_3.pddl
PATTY,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_8_1.pddl
PATTY-BV,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_8_1.pddl
ENHSP,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_8_1.pddl
PATTY,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_8_2.pddl
PATTY-BV,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_8_2.pddl
ENHSP,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_8_2.pddl
PATTY,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_8_3.pddl
PATTY-BV,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_8_3.pddl
ENHSP,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_8_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_1_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_1_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_1_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_1_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_1_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_1_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_1_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_1_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_1_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_2_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_2_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_2_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_2_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_2_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_2_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_2_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_2_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_2_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_3_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_3_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_3_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_3_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_3_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_3_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_3_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_3_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_3_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_1_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_1_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_1_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_1_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_1_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_1_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_1_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_1_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_1_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_2_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_2_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_2_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_2_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_2_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_2_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_2_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_2_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_2_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_3_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_3_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_3_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_3_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_3_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_3_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_3_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_3_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_3_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_1_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_1_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_1_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_1_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_1_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_1_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_1_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_1_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_1_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_2_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_2_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_2_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_2_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_2_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_2_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_2_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_2_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_2_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_3_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_3_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_3_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_3_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_3_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_3_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_3_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_3_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_3_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_1_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_1_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_1_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_1_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_1_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_1_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_1_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_1_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_1_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_2_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_2_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_2_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_2_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_2_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_2_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_2_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_2_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_2_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_3_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_3_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_3_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_3_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_3_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_3_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_3_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_3_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_3_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_1_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_1_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_1_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_1_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_1_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_1_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_1_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_1_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_1_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_2_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_2_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_2_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_2_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_2_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_2_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_2_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_2_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_2_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_3_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_3_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_3_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_3_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_3_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_3_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_3_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_3_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_3_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_1_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_1_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_1_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_1_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_1_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_1_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_1_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_1_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_1_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_2_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_2_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_2_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_2_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_2_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_2_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_2_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_2_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_2_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_3_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_3_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_3_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_3_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_3_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_3_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_3_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_3_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_3_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_1_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_1_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_1_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_1_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_1_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_1_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_1_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_1_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_1_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_2_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_2_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_2_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_2_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_2_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_2_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_2_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_2_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_2_3.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_3_1.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_3_1.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_3_1.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_3_2.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_3_2.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_3_2.pddl
PATTY,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_3_3.pddl
PATTY-BV,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_3_3.pddl
ENHSP,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_3_3.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob01.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob01.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob01.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob02.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob02.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob02.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob03.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob03.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob03.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob04.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob04.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob04.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob05.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob05.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob05.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob06.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob06.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob06.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob07.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob07.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob07.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob08.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob08.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob08.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob09.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob09.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob09.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob10.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob10.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob10.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob11.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob11.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob11.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob12.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob12.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob12.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob13.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob13.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob13.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob14.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob14.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob14.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob15.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob15.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob15.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob16.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob16.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob16.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob17.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob17.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob17.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob18.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob18.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob18.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob19.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob19.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob19.pddl
PATTY,gripper,files/gripper/domain.pddl,files/gripper/instances/prob20.pddl
PATTY-BV,gripper,files/gripper/domain.pddl,files/gripper/instances/prob20.pddl
ENHSP,gripper,files/gripper/domain.pddl,files/gripper/instances/prob20.pddl
PATTY,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb1.pddl
PATTY-BV,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb1.pddl
ENHSP,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb1.pddl
PATTY,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb2.pddl
PATTY-BV,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb2.pddl
ENHSP,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb2.pddl
PATTY,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb3.pddl
PATTY-BV,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb3.pddl
ENHSP,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb3.pddl
PATTY,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb4.pddl
PATTY-BV,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb4.pddl
ENHSP,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb4.pddl
PATTY,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb5.pddl
PATTY-BV,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb5.pddl
ENHSP,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb5.pddl
PATTY,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb6.pddl
PATTY-BV,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb6.pddl
ENHSP,hanoi,files/hanoi/domain.pddl,files/hanoi/instances/pb6.pddl
PATTY,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_20_5_1.pddl
PATTY-BV,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_20_5_1.pddl
ENHSP,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_20_5_1.pddl
PATTY,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_25_6_2.pddl
PATTY-BV,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_25_6_2.pddl
ENHSP,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_25_6_2.pddl
PATTY,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_10_2_3.pddl
